sentence1	sentence2	label
The Barons de Longueuil have lived not in Canada for several generations , but lived in Scotland and France and in the 1970s in Luzon , Philippines .	The Barons de Longueuil have not lived in Scotland for several generations ; they lived in Canada and France and in the 1970s in Luzon , Philippines .	0
He played with the A-level Portland Sea Dogs in 1993 and the AA Kane County Cougars .	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	1
According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .	According to the United States Census Bureau , Southport is a total area of , which has land and , or 0.91 % , is water .	1
Roy joined the Communist Party of India in 1963 and led trade union movements in Bansdroni in Kolkata .	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	0
To develop the map for Hoth , the designers have received as much source material as possible from `` The Empire Strikes Back '' to create an authentic reproduction .	To develop the map for Hoth , the designers obtained as much source material from `` The Empire Strikes Back '' as possible so to create an authentic reproduction .	1
The color of the shell is whitish , under a very thin , smooth , yellowish brown epidermis .	The colour of the shell is smooth , under a very thin , whitish , yellowish brown epidermis .	0
Andesite was the mafic lava - type with some samples that were dominant enough to be classified as basaltic andesite .	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	0
His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	0
Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	0
Almost everywhere the series converges then .	The series then converges almost everywhere .	1
She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .	Carmine was born in Mexico but soon moved with her family to San Juan , Puerto Rico . She was born with Heterochromia iridum .	1
When Kangxi ( Hawick Lau ) was sixteen , he eliminated the Betrayer , Oboi , and his allies .	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the traitor , Oboi , and his allies .	1
Its approximate boundaries were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 '9 .	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 & 9 .	1
In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	1
Claudia is the female form of Claudia and may refer to :	Claudia is the female form of Claudius and may refer to :	0
Dodge County , Minnesota , United States is a township in Vernon Township .	Dodge County , Minnesota , United States is a community in Vernon Township .	1
The road continues west through 5th Street as Delphos .	The road continues as Delphos further west through 5th Street .	1
In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	1
The river Bradu is a tributary of the Hudeasa River in Romania .	The Bradu River is a tributary of the Hudeasa River in Romania .	1
It was Easipower that said :	It said that Easipower was ,	0
The series then converges almost everywhere .	Almost everywhere , the series then converges .	1
In 2010 , New York University defeated Harvard University 3-1-1 in order to win its first National Championship .	In 2010 , Harvard University defeated New York University 3-1-1 to win its first National Championship .	0
President was Mayer Sulzberger , and Abraham Hart was Secretary of the Trustees .	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	0
Scherer was investor at the Thunderbird Hotel , at the Las Vegas Club and in the Sahara Hotel .	Scherer was an investor in the Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	1
In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	0
He was born in Arkansas and later moved to Carter County , Tennessee .	He was born in Arkansas and moved to Carter County , Tennessee .	1
The typical Merganian ( `` Mergus octosetaceus '' ) is a duck in the Brazilian genus Merganser .	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	1
Following his death in 1946 , his papers on this project were still in a uniformly rough state .	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	0
The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	The film was produced by Alena Kruchkova and edited by Andrei Litvinov .	1
The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is routinely a matter of debate both within the Anglican churches and throughout the Anglican community .	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	0
Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	0
It is unknown whether it is effective against other supernatural beings , although it is useless against angels .	It is unknown if it is effective against other supernatural beings , although it is useless against angels .	1
Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn is located in the 6th Congressional District and is part of New Jersey 's 1st state legislative district .	1
In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan near the Taihu Lake in Changzhou in the south of the Wujin district .	0
On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	1
After the death of Muaviyah , Ali came to power and established a dynasty .	After the death of Ali Muaviyah came to power and established a dynasty .	0
Elachista menura is a moth of the Elachistidae family that is found in the mountainous areas and coastal areas of New South Wales and Queensland .	Elachista menura is a mother of the Elachistidae family , which is found in the coastal areas and mountainous areas of New South Wales and Queensland .	1
Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	Dakota City is part of the Metropolitan Statistical Area of Sioux City , IA - NE , SD .	1
The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	1
Norman Bel Geddes , born Norman Melancton Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	0
In 2003 , he moved to London and lived there for sixteen months before returning to South Africa in September 2004 .	He moved to South Africa in 2003 and lived there 16 months before returning to London in September 2004 .	0
On 21 June 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new Cohost .	On June 21 , 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new cohost .	1
Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	0
John Henry Kilbuck died in 1922 in Akiak , Alaska . Edith died in 1933 .	John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 in 1922 .	0
Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers was the son of Richard Eliot , 1st Baron Somers , and Charles Cocks , daughter of Elizabeth .	1
It discussed the most important art producing communities and illustrated the work of 23 of the best known artists .	It discussed the major art producing communities and illustrated the work of 23 of the best known artists .	1
Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	0
de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	0
The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	1
A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	0
The airline was developed by Irelandia , which has also created five other airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	0
A new molecular entity ( NME ) contains a drug that is an active moiety that has never been approved by the FDA or marketed in the US .	A new molecular unit ( NME ) contains a medicine that is an active entity that has never been approved by the FDA or marketed in the US .	0
`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	`` Aku Ankka '' is published by Sanoma Media ( formerly known as Sanoma Magazines ) , which is part of Sanoma .	0
`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	1
Early in the season , he was part of the `` Moving Company '' alliance , along with Nick , Jeremy , McCrae , and Howard .	Together with Nick , Jeremy , McCrae and Howard he was part of the `` Moving Company '' Alliance early in the season .	1
Craig has two children and was married to Sara Tetro , the former model , television presenter and judge on New Zealand 's Next Top Model .	Craig has two children and was married to former model , television host and judge on New Zealand 's Next Top Model , Sara Tetro .	1
Murex spectabilis is a species of large predatory sea snail , a marine gastropod mollusk in the family Muricidae , the rock snails or murex snails .	Murex spectabilis is a type of marine sea snail , a large predatory gastropod mollusk in the Muricidae family , the rock snails or the murex snails .	0
Whereas '' G `` Newton 's quantum indicates and the Formula 4 is the constant state of matter fields .	Where `` G '' indicates Newton 's quantum and formula _ 4 is the constant state of the matter fields .	1
Rabbi was ordained by his own José B. Hanina and Yochanan Bar Nafcha as Rabbi .	Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .	0
In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( now Busan ) to the east .	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( modern-day Busan ) in the east .	1
Laramie Potts is an American geophysicist at Ohio State University who , in collaboration with Ralph R. B. von Frese , identified the mass concentration of Wilke 's land in Antarctica .	Ralph R. B. von Frese is an American geophysicist at the Ohio State University who identified the Wilkes Land mass concentration in Antarctica in collaboration with Laramie Potts .	0
After returning to Paramaribo in 1954 , he settled in Surinam as a lawyer .	After returning to Suriname in 1954 , he settled down as a lawyer in Paramaribo .	0
Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	1
His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	0
Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro at 6 : 2 , 6 : 4 in the final .	0
Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	1
Around Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Ume Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	1
The film Stars Jembie Almazan as Mary , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Alex .	The film stars Jembie Almazan as Alex , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Maria .	0
The kit consisted of a green jersey with a blue collar , blue shorts and white socks .	The jersey consisted of a green jersey with blue collar , blue shorts and white socks .	0
The Cancer Genome Project was launched by Peter Campbell in 2000 , and Michael Stratton is now the group leader of the project .	The Cancer Genome - project was launched by Michael Stratton in 2000 , and Peter Campbell is now the leader of the project .	0
In 1781 , Virginia promoted governor Thomas Jefferson Clark to the brigadier general and gave him the order of all militia in the counties of Kentucky and Illinois .	In 1781 , Illinois governor Thomas Jefferson promoted Clark to brigadier general and gave him command of the entire militia in the counties of Kentucky and Virginia .	0
In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	In 1096 it returned to Arnulf de Montgomery , but passed to the Aumales in 1102 , who held it until 1221 .	1
Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	0
Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	1
Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	1
Swayam 's evil plans to harm Sujal and frame the Garewals are foiled .	Swayam 's evil plans to harm Sujal and frame the garewalls are foiled .	1
There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	1
Fiat Ferroviaria was the main contractor , with Siemens AG and ADtranz as subcontractors .	The prime contractor was Siemens AG with Fiat Ferroviaria and ADtranz as subcontractors .	0
The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	1
Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman holds a Bachelor 's degree from Brown University and a Master 's degree in Columbia University Economics .	0
It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	1
She added that the rape occurred shortly after the incident .	She added that the rape occurred shortly after the said incident happened .	1
The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	1
The capital since 1983 is Abidjan ; however , Yamoussoukro remains the administrative center .	The capital is Yamoussoukro since 1983 , but Abidjan remains the administrative center .	0
McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	1
As soon as Takayama explains the story , Asakawa believes him and insists on seeing the tape .	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the band .	1
The Roman - Catholic diocese of Lugazi is a diocese in the city of Lugazi in the church province of Kampala , Uganda .	The Roman Catholic Diocese of Lugazi is a diocese , located in the city of Lugazi in the Ecclesiastical province of Uganda in Kampala .	0
Loveland occupied the first floor as his mercantile and the second floor served as the Masonic temple .	The loveland occupied the first floor as his mercantile and the second floor served as a Masonic temple .	1
His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	0
After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	1
The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	0
The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	1
After returning to Paramaribo in 1954 , he settled down as a lawyer in Suriname .	After returning to Suriname in 1954 , he settled as a lawyer in Paramaribo .	0
These were rare in the United Kingdom , but relatively frequent in Europe , at least for large locomotives .	These were rare in the United Kingdom , but relatively common in Europe , at least for large locomotives .	1
The Măgheruş River is a tributary of the Giuroc River in Romania .	The Măgherus River is a tributary of the Giuroc River in Romania .	1
It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .	It is found in Indonesia on the island of Salawati and on the Vogelkop Peninsula in Papua Province , Indonesia .	1
This is a list of programming languages optimized for sound production , algorithmic composition , and sound synthesis .	This is a list of programming languages that are optimized for sound production , algorithmic composition , and sound synthesis .	1
A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .	A parish church was built in 1591 , however with an influx of Catholics in the 18th century , a Catholic majority was established .	0
The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	The music was composed by Shyam and lyrics was written by Sreekumaran Thampi and Sathyan Anthikkad .	0
She has been married twice : first to Doctor Mark Soroko and later to banker Jim Hays .	She has twice been married : first to doctor Jim Hays , and later to banker Mark Soroko .	0
However , Ronald Himes ( 1997 ) recognizes 2 dialects for Itneg , namely Binongan ( eastern ) and Inlaod ( western ) .	Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .	0
He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	He then taught school in Toledo , OH , and from 1856-1859 was the theater of schools in Cleveland .	0
She was scrapped from the Navy Vessel register on April 1 , 1971 and beaten in the same year .	She was scrapped from the Navy Vessel Register on 1 April 1971 and struck in the same year .	1
Born was born in Germany to Jewish parents , the son of Max Born and the scientist Hedwig Ehrenberg .	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	1
Directed by George Fitzmaurice , it is based on a play `` Tiger Rose '' by Willard Mack in 1917 .	It was directed by Willard Mack and is based on a 1917 play , `` Tiger Rose '' , by George Fitzmaurice .	0
The `` IPA '' consists of 500 supplementary , 300 basic and 200 additional symbols .	The `` IPA '' consists of 500 complementary , 300 basic and 200 supplementary symbols .	1
Silver azide is still used very rarely , but sometimes due to its high price .	Silver Azid is sometimes still used , but very rarely due to its high price .	1
In 1999 and 2003 he became an indoor champion , with Jarno Jokihaara and Marko Ritola , in 2003 he became Finnish champion .	He became indoor champion in 1999 and 2003 , rivalling with Jarno Jokihaara and Marko Ritola . He also became Finnish champion in 2003 .	1
Among them are Sylvia Rexach , a composer of boleros , Marie Teresa Rios , an author , and Julita Ross , a singer .	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	0
The original version , however , was skipped in favour of the mild edition .	The milder version , however , was skipped in favor of the original edition .	0
Adamsville is bordered by Coleman to the west , Lake County to the east , Wildwood to the north , and Sumterville to the south .	Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .	1
The tracks were produced by Tommy Lee , and feature Michael Beinhorn on drums .	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	1
It serves the southeasternmost Melbourne suburb of Edithvale opening on 20 September 1919 .	It serves the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	0
The series then converges almost everywhere .	Then the series converges almost everywhere .	1
The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	The movie was photographed by Rajiv Menon and edited by A. Sreekar Prasad .	0
Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	1
However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In real continuity , Superman in `` Last Son '' meets the current Zod for the first time .	0
Meadows , in the Yosemite valley near Bridalveil Falls , is also named for George Monroe .	Monroe Meadows , in Bridalveil Falls near Yosemite Valley , is also named for George Monroe .	0
His brother was the author Claudio Achillini , and his grandnephew , Giovanni Filoteo Achillini ( 1572-1640 ) , was a lawyer .	His brother was the author Giovanni Filoteo Achillini , and his great nephew , Claudio Achillini ( 1572-1640 ) , was a lawyer .	0
This title was created in 1790 for James Grimston , a Hertfordshire politician , who later revived Earl of Verulam , a title that was still held by his descendants .	This title was revived in 1790 for James Grimston , a Hertfordshire politician . He was later made Earl of Verulam , a title still held by his descendants .	0
It was composed of keyboardist Leon Russell and guitarist Marc Benno .	It was composed by keyboardist Leon Russell and guitarist Marc Benno .	1
The gate was planned during the reign of Az-Zahir Ghazi and was built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	The gate was built during the reign of Az-Zahir Ghazi and was planned by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	0
This station is part of the LaSalle Street Station Metra line , running between Joliet and the Rock Island District in the Chicago Loop .	This station is part of the LaSalle Street Station Metra line that runs between Joliet and the Rock Island District in the Chicago Loop .	1
The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a debate both within specific Anglican churches and throughout the Anglican community .	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	1
An atoll in France , Polynesia Niau is called after Greig Aleksey Greig .	An atoll in French Polynesia Niau is named Greig after Aleksey Greig .	0
Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of Kuchipudi - dance form .	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was a Kuchipudi dancer and a guru of the Indian dance form .	0
The linguistic goal of A Mesa is to fight the main policy of the People 's Party of Galicia , especially through the Queremos Galego movement .	The main goal of A Mesa is to fight against the linguistic policy of the People 's Party of Galicia , especially through the movement Queremos Galego .	0
João Martins Pena and Francisca de Paula Julieta Pena was born to Martins Pena in Rio de Janeiro .	Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .	0
In 2009 , Coolidge took a dramatic role in `` as Genevieve McDonagh .	In 2009 , Genevieve McDonagh took on a dramatic role as Coolidge .	0
Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	Because of these transactional mechanisms , unreliable transport protocols , such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	1
The season began on January 6 , 1984 in Falun , Sweden , and ended on March 11 , 1984 in Lygna , Norway .	The season began on 6 January 1984 in Falun , Norway , and ended in Lygna , Sweden on 11 March 1984 .	0
The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	The biography has now been published in Britain , the USA ( St Martin 's 2013 ) , Hungary ( Swiat Ksiazki , 2013 ) , Poland and China .	0
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	In 1888 , the town council had taken over the water supply for Sydney from the Sydney Water Board .	0
Françoise Dürr defeated Evonne Goolagong 6 -- 4 , 6 -- 2	Françoise Dürr defeated Goolagong Evonne 6 : 4 , 6 : 2	1
July is , on average , the coldest month , the hottest in January .	July is the hottest month on average , the coldest in January .	0
In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Peter Joseph Whelihan .	When Peter Joseph Whelihan opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Platzer .	0
If we have an alternating Turing machine , we use the resource ATIME .	When we have an alternating turing machine , we use the resource ATIME .	1
The normalization factor makes the absolute over all space of the square of the integral value equal to 1 .	The normalization factor makes absolute over the entire space of the square of the integral value equal to 1 .	1
The cap color varies from brown to yellow , often with a brown spot on the cap at maturity .	The cap color varies from brown to yellow , often with a brown spot on the cap at ripeness .	1
Three days Jesus spent in the belly of the fish , Jonas will spend three days in the grave .	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	0
Agbo played for the Belgrade clubs FK Rad and FK Obilić in FR Yugoslavia before moving to clubs to France and Turkey .	Agbo played for the Belgrade clubs FK Rad and FK Obilić in FR Yugoslavia before moving to clubs in France and Turkey .	1
Another member of the group was Sir Thomas Giffard , whose sister married George Throckmorton .	Another member of that group was Sir Thomas Giffard , whose sister George Throckmorton married .	1
Alice Anna Catherine , the second daughter of Octavius Warre Malet , married Thomas at the British Consulate in Cologne on June 24 , 1852 .	Thomas Anne 's second daughter , Alice Anna Catherine , married Octavius Warre Malet in the British Consulate in Cologne on June 24 , 1852 .	0
Georgetown is also a source of drinking water for Lake Georgetown and the nearby city of Round Rock .	Georgetown is also a source of drinking water for Lake Georgetown and the nearby Round Rock city .	1
With high temperature and high hydrogen partial pressure , hydrogen can diffuse into carbon steel alloys .	At high temperature and partial hydrogen high pressure , hydrogen can diffuse into carbon steel alloys .	0
The President of the Council was Henry Henry Wrixon , chairman of the committees was Frederick Brown .	Frederick Brown was President of the Council ; Henry Wrixon was Chairman of Committees .	0
Besides the monster types you can raise from the beginning , there are many more which you can unlock .	Besides the monster types you can unlock from the beginning , there are many more that you can raise .	0
He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	0
Green took over Park 's No .	Park Green took over No .	0
An EP named Dido Live , with three of the seventeen live tracks on the DVD , was digitally released exclusively through the iTunes Store on 21 June 2005 .	An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21 , 2005 .	0
He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate Thomas Fearnley and landowner N. O . Young Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate Thomas Fearnley and landowner N. O . Young Fearnley .	1
The Petkeljärvi National Park is a national park in the Ilomantsi region of Northern Karelia in Finland .	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	0
He is the uncle of musician Tal Bachman and father of Ryder Bachman .	He is the uncle of musician Ryder Bachman and father to Tal Bachman .	0
The `` Astrud '' track on Basia Trzetrzelewska 's 1987 album , `` Time and Tide '' , is a tribute to Gilberto .	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' of 1987 is a tribute to Gilberto .	1
The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	The East Coast episode was shot along the Cabot Trail in Nova Scotia , including Peggys Cove and the highlands of Cape Breton .	0
Michael Jackson , Prince and Madonna were , however , influences on the album .	Madonna , Prince and Michael Jackson were , however , influences on the album .	1
The temple serves as a cultural and religious centre for South Asian Hindus and immigrants from the Korean countries .	The temple serves as the cultural and religious center for South Asian Hindus and immigrants from Korean countries .	1
In Korea , the draft was used to present Daoism in Joseon and to express the hope for harmony of Yin and Yang .	In Joseon , the design was used to represent Daoism in Korea and to express the hope for harmony of yin and yang .	0
In 2009 , Antonio Antonio became third player in Asia - Continental - Chess - Championship and was the first player in the history of the Philippines to qualify for the World Cup later in 2009 .	Antonio finished third in the 2009 Asia Continental Chess Championship and became the first player in the Philippines ' history to qualify for the World Cup later in 2009 .	1
In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	Its cultivation was introduced by Fernando Heydrich in Cuba in 1880 .	1
Ali migrated to Medina shortly after Muhammad .	Shortly after Ali , Muhammad migrated to Medina .	0
Cape Don was named after him in 1818 by George Don as a compliment to General Sir Phillip Parker King , the lieutenant of Gibraltar .	Cape Don was named by Phillip Parker King in 1818 , as a compliment to General Sir George Don , the Lieutenant-Governor of Gibraltar .	0
In films , school stories of manners and comic situations within educational frames fit well into the satires on Confucianism from earlier writings .	In films , school stories of customs and educational situations within comic frames fit well into the satires of Confucianism from earlier writings .	0
